linked_list,frame_num,buffer_count,frame_buffer_count,write_buffer_count,dropped_buffer_count,timestamp,write_timestamp,pixel_count,battery_voltage_raw,input_voltage_raw,battery_voltage,input_voltage,unix_time
17.0,3630.0,29041.0,1.0,29041.0,0.0,176748.0,0.0,5032.0,175.0,98.0,3.7597656250000004,4.758359375,1732736565.952296
18.0,3630.0,29042.0,2.0,29041.0,0.0,176751.0,0.0,5032.0,175.0,98.0,3.7597656250000004,4.758359375,1732736565.952329
19.0,3630.0,29043.0,3.0,29042.0,0.0,176753.0,0.0,5032.0,175.0,98.0,3.7597656250000004,4.758359375,1732736565.9523578
20.0,3630.0,29044.0,4.0,29042.0,0.0,176755.0,0.0,5032.0,175.0,98.0,3.7597656250000004,4.758359375,1732736565.952387
21.0,3630.0,29045.0,5.0,29043.0,0.0,176758.0,0.0,5032.0,175.0,98.0,3.7597656250000004,4.758359375,1732736565.952416
22.0,3630.0,29046.0,6.0,29043.0,0.0,176760.0,0.0,5032.0,175.0,98.0,3.7597656250000004,4.758359375,1732736565.952445
23.0,3630.0,29047.0,7.0,29044.0,0.0,176762.0,0.0,4776.0,175.0,98.0,3.7597656250000004,4.758359375,1732736565.9524732
24.0,3631.0,29048.0,0.0,29048.0,0.0,176795.0,0.0,5032.0,175.0,98.0,3.7597656250000004,4.758359375,1732736565.952502
25.0,3631.0,29049.0,1.0,29049.0,0.0,176797.0,0.0,5032.0,175.0,98.0,3.7597656250000004,4.758359375,1732736565.974001
26.0,3631.0,29050.0,2.0,29049.0,0.0,176799.0,0.0,5032.0,175.0,98.0,3.7597656250000004,4.758359375,1732736565.9740312
27.0,3631.0,29051.0,3.0,29050.0,0.0,176802.0,0.0,5032.0,175.0,98.0,3.7597656250000004,4.758359375,1732736565.974056
28.0,3631.0,29052.0,4.0,29050.0,0.0,176804.0,0.0,5032.0,175.0,98.0,3.7597656250000004,4.758359375,1732736565.974081
29.0,3631.0,29053.0,5.0,29051.0,0.0,176806.0,0.0,5032.0,175.0,98.0,3.7597656250000004,4.758359375,1732736565.9741051
30.0,3631.0,29054.0,6.0,29051.0,0.0,176809.0,0.0,5032.0,175.0,98.0,3.7597656250000004,4.758359375,1732736565.9741309
31.0,3631.0,29055.0,7.0,29052.0,0.0,176811.0,0.0,4776.0,175.0,98.0,3.7597656250000004,4.758359375,1732736565.9741561
0.0,3632.0,29056.0,0.0,29056.0,0.0,176843.0,0.0,5032.0,175.0,98.0,3.7597656250000004,4.758359375,1732736565.97418
1.0,3632.0,29057.0,1.0,29057.0,0.0,176846.0,0.0,5032.0,175.0,98.0,3.7597656250000004,4.758359375,1732736565.993951
2.0,3632.0,29058.0,2.0,29057.0,0.0,176848.0,0.0,5032.0,175.0,98.0,3.7597656250000004,4.758359375,1732736565.993979
3.0,3632.0,29059.0,3.0,29058.0,0.0,176850.0,0.0,5032.0,175.0,98.0,3.7597656250000004,4.758359375,1732736565.9940019
4.0,3632.0,29060.0,4.0,29058.0,0.0,176853.0,0.0,5032.0,175.0,98.0,3.7597656250000004,4.758359375,1732736565.994025
5.0,3632.0,29061.0,5.0,29059.0,0.0,176855.0,0.0,5032.0,175.0,98.0,3.7597656250000004,4.758359375,1732736565.994656
6.0,3632.0,29062.0,6.0,29059.0,0.0,176857.0,0.0,5032.0,175.0,98.0,3.7597656250000004,4.758359375,1732736565.9946802
7.0,3632.0,29063.0,7.0,29060.0,0.0,176860.0,0.0,4776.0,175.0,98.0,3.7597656250000004,4.758359375,1732736565.994703
8.0,3633.0,29064.0,0.0,29064.0,0.0,176892.0,0.0,5032.0,175.0,98.0,3.7597656250000004,4.758359375,1732736565.9947252
9.0,3633.0,29065.0,1.0,29065.0,0.0,176894.0,0.0,5032.0,175.0,98.0,3.7597656250000004,4.758359375,1732736566.006559
10.0,3633.0,29066.0,2.0,29065.0,0.0,176897.0,0.0,5032.0,175.0,98.0,3.7597656250000004,4.758359375,1732736566.0065868
11.0,3633.0,29067.0,3.0,29066.0,0.0,176899.0,0.0,5032.0,175.0,98.0,3.7597656250000004,4.758359375,1732736566.00661
12.0,3633.0,29068.0,4.0,29066.0,0.0,176901.0,0.0,5032.0,175.0,98.0,3.7597656250000004,4.758359375,1732736566.006633
13.0,3633.0,29069.0,5.0,29067.0,0.0,176904.0,0.0,5032.0,175.0,98.0,3.7597656250000004,4.758359375,1732736566.0066571
14.0,3633.0,29070.0,6.0,29067.0,0.0,176906.0,0.0,5032.0,175.0,98.0,3.7597656250000004,4.758359375,1732736566.0066812
15.0,3633.0,29071.0,7.0,29068.0,0.0,176908.0,0.0,4776.0,175.0,98.0,3.7597656250000004,4.758359375,1732736566.006704
16.0,3634.0,29072.0,0.0,29072.0,0.0,176941.0,0.0,5032.0,175.0,98.0,3.7597656250000004,4.758359375,1732736566.006727
17.0,3634.0,29073.0,1.0,29073.0,0.0,176943.0,0.0,5032.0,175.0,98.0,3.7597656250000004,4.758359375,1732736566.0189528
18.0,3634.0,29074.0,2.0,29073.0,0.0,176945.0,0.0,5032.0,175.0,98.0,3.7597656250000004,4.758359375,1732736566.018983
19.0,3634.0,29075.0,3.0,29074.0,0.0,176948.0,0.0,5032.0,175.0,98.0,3.7597656250000004,4.758359375,1732736566.019008
20.0,3634.0,29076.0,4.0,29074.0,0.0,176950.0,0.0,5032.0,175.0,98.0,3.7597656250000004,4.758359375,1732736566.0190332
21.0,3634.0,29077.0,5.0,29075.0,0.0,176952.0,0.0,5032.0,175.0,98.0,3.7597656250000004,4.758359375,1732736566.019058
22.0,3634.0,29078.0,6.0,29075.0,0.0,176955.0,0.0,5032.0,175.0,98.0,3.7597656250000004,4.758359375,1732736566.019082
23.0,3634.0,29079.0,7.0,29076.0,0.0,176957.0,0.0,4776.0,175.0,98.0,3.7597656250000004,4.758359375,1732736566.019107
24.0,3635.0,29080.0,0.0,29080.0,0.0,176989.0,0.0,5032.0,175.0,98.0,3.7597656250000004,4.758359375,1732736566.019131
25.0,3635.0,29081.0,1.0,29081.0,0.0,176992.0,0.0,5032.0,175.0,98.0,3.7597656250000004,4.758359375,1732736566.03149
26.0,3635.0,29082.0,2.0,29081.0,0.0,176994.0,0.0,5032.0,175.0,98.0,3.7597656250000004,4.758359375,1732736566.031522
27.0,3635.0,29083.0,3.0,29082.0,0.0,176996.0,0.0,5032.0,175.0,98.0,3.7597656250000004,4.758359375,1732736566.031549
28.0,3635.0,29084.0,4.0,29082.0,0.0,176999.0,0.0,5032.0,175.0,98.0,3.7597656250000004,4.758359375,1732736566.0315762
29.0,3635.0,29085.0,5.0,29083.0,0.0,177001.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.0316029
30.0,3635.0,29086.0,6.0,29083.0,0.0,177003.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.031629
31.0,3635.0,29087.0,7.0,29084.0,0.0,177006.0,0.0,4776.0,174.0,97.0,3.73828125,4.7098046875,1732736566.0316548
0.0,3636.0,29088.0,0.0,29088.0,0.0,177038.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.031682
1.0,3636.0,29089.0,1.0,29089.0,0.0,177040.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.043974
2.0,3636.0,29090.0,2.0,29089.0,0.0,177043.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.0440059
3.0,3636.0,29091.0,3.0,29090.0,0.0,177045.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.044034
4.0,3636.0,29092.0,4.0,29090.0,0.0,177047.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.044061
5.0,3636.0,29093.0,5.0,29091.0,0.0,177050.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.0440881
6.0,3636.0,29094.0,6.0,29091.0,0.0,177052.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.0441139
7.0,3636.0,29095.0,7.0,29092.0,0.0,177054.0,0.0,4776.0,174.0,97.0,3.73828125,4.7098046875,1732736566.044139
8.0,3637.0,29096.0,0.0,29096.0,0.0,177087.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.0441658
9.0,3637.0,29097.0,1.0,29097.0,0.0,177089.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.056417
10.0,3637.0,29098.0,2.0,29097.0,0.0,177091.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.056449
11.0,3637.0,29099.0,3.0,29098.0,0.0,177094.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.0564759
12.0,3637.0,29100.0,4.0,29098.0,0.0,177096.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.056503
13.0,3637.0,29101.0,5.0,29099.0,0.0,177098.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.0565288
14.0,3637.0,29102.0,6.0,29099.0,0.0,177101.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.056555
15.0,3637.0,29103.0,7.0,29100.0,0.0,177103.0,0.0,4776.0,174.0,97.0,3.73828125,4.7098046875,1732736566.056582
16.0,3638.0,29104.0,0.0,29104.0,0.0,177135.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.056608
17.0,3638.0,29105.0,1.0,29105.0,0.0,177138.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.0688791
18.0,3638.0,29106.0,2.0,29105.0,0.0,177140.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.068914
19.0,3638.0,29107.0,3.0,29106.0,0.0,177142.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.068943
20.0,3638.0,29108.0,4.0,29106.0,0.0,177145.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.068971
21.0,3638.0,29109.0,5.0,29107.0,0.0,177147.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.0689988
22.0,3638.0,29110.0,6.0,29107.0,0.0,177149.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.0690281
23.0,3638.0,29111.0,7.0,29108.0,0.0,177152.0,0.0,4776.0,174.0,97.0,3.73828125,4.7098046875,1732736566.069056
24.0,3639.0,29112.0,0.0,29112.0,0.0,177184.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.069084
25.0,3639.0,29113.0,1.0,29113.0,0.0,177186.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.081538
26.0,3639.0,29114.0,2.0,29113.0,0.0,177189.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.081573
27.0,3639.0,29115.0,3.0,29114.0,0.0,177191.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.081603
28.0,3639.0,29116.0,4.0,29114.0,0.0,177193.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.081632
29.0,3639.0,29117.0,5.0,29115.0,0.0,177196.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.0816598
30.0,3639.0,29118.0,6.0,29115.0,0.0,177198.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.08169
31.0,3639.0,29119.0,7.0,29116.0,0.0,177200.0,0.0,4776.0,174.0,97.0,3.73828125,4.7098046875,1732736566.081719
0.0,3640.0,29120.0,0.0,29120.0,0.0,177233.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.081747
1.0,3640.0,29121.0,1.0,29121.0,0.0,177235.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.0940878
2.0,3640.0,29122.0,2.0,29121.0,0.0,177237.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.0941231
3.0,3640.0,29123.0,3.0,29122.0,0.0,177240.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.094153
4.0,3640.0,29124.0,4.0,29122.0,0.0,177242.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.0941818
5.0,3640.0,29125.0,5.0,29123.0,0.0,177244.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.094211
6.0,3640.0,29126.0,6.0,29123.0,0.0,177247.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.0942411
7.0,3640.0,29127.0,7.0,29124.0,0.0,177249.0,0.0,4776.0,174.0,97.0,3.73828125,4.7098046875,1732736566.094269
8.0,3641.0,29128.0,0.0,29128.0,0.0,177281.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.0942981
9.0,3641.0,29129.0,1.0,29129.0,0.0,177284.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.1064231
10.0,3641.0,29130.0,2.0,29129.0,0.0,177286.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.1064582
11.0,3641.0,29131.0,3.0,29130.0,0.0,177288.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.106487
12.0,3641.0,29132.0,4.0,29130.0,0.0,177291.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.106516
13.0,3641.0,29133.0,5.0,29131.0,0.0,177293.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.106544
14.0,3641.0,29134.0,6.0,29131.0,0.0,177295.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.106573
15.0,3641.0,29135.0,7.0,29132.0,0.0,177298.0,0.0,4776.0,174.0,97.0,3.73828125,4.7098046875,1732736566.106601
16.0,3642.0,29136.0,0.0,29136.0,0.0,177330.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.1066298
17.0,3642.0,29137.0,1.0,29137.0,0.0,177332.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.119043
18.0,3642.0,29138.0,2.0,29137.0,0.0,177335.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.1190789
19.0,3642.0,29139.0,3.0,29138.0,0.0,177337.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.1191092
20.0,3642.0,29140.0,4.0,29138.0,0.0,177339.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.119138
21.0,3642.0,29141.0,5.0,29139.0,0.0,177342.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.119167
22.0,3642.0,29142.0,6.0,29139.0,0.0,177344.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.119196
23.0,3642.0,29143.0,7.0,29140.0,0.0,177346.0,0.0,4776.0,174.0,97.0,3.73828125,4.7098046875,1732736566.119225
24.0,3643.0,29144.0,0.0,29144.0,0.0,177379.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.119253
25.0,3643.0,29145.0,1.0,29145.0,0.0,177381.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.131796
26.0,3643.0,29146.0,2.0,29145.0,0.0,177383.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.131831
27.0,3643.0,29147.0,3.0,29146.0,0.0,177386.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.131862
28.0,3643.0,29148.0,4.0,29146.0,0.0,177388.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.131891
29.0,3643.0,29149.0,5.0,29147.0,0.0,177390.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.1319199
30.0,3643.0,29150.0,6.0,29147.0,0.0,177393.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.131949
31.0,3643.0,29151.0,7.0,29148.0,0.0,177395.0,0.0,4776.0,174.0,97.0,3.73828125,4.7098046875,1732736566.1319768
0.0,3644.0,29152.0,0.0,29152.0,0.0,177427.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.132006
1.0,3644.0,29153.0,1.0,29153.0,0.0,177430.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.143527
2.0,3644.0,29154.0,2.0,29153.0,0.0,177432.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.1435661
3.0,3644.0,29155.0,3.0,29154.0,0.0,177434.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.143595
4.0,3644.0,29156.0,4.0,29154.0,0.0,177437.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.1436238
5.0,3644.0,29157.0,5.0,29155.0,0.0,177439.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.1436522
6.0,3644.0,29158.0,6.0,29155.0,0.0,177441.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.143681
7.0,3644.0,29159.0,7.0,29156.0,0.0,177444.0,0.0,4776.0,174.0,97.0,3.73828125,4.7098046875,1732736566.14371
8.0,3645.0,29160.0,0.0,29160.0,0.0,177476.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.143738
9.0,3645.0,29161.0,1.0,29161.0,0.0,177478.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.1567519
10.0,3645.0,29162.0,2.0,29161.0,0.0,177481.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.156784
11.0,3645.0,29163.0,3.0,29162.0,0.0,177483.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.156811
12.0,3645.0,29164.0,4.0,29162.0,0.0,177485.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.156838
13.0,3645.0,29165.0,5.0,29163.0,0.0,177488.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.156864
14.0,3645.0,29166.0,6.0,29163.0,0.0,177490.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.1568902
15.0,3645.0,29167.0,7.0,29164.0,0.0,177492.0,0.0,4776.0,174.0,97.0,3.73828125,4.7098046875,1732736566.156916
16.0,3646.0,29168.0,0.0,29168.0,0.0,177525.0,0.0,5032.0,173.0,97.0,3.716796875,4.7098046875,1732736566.1569421
17.0,3646.0,29169.0,1.0,29169.0,0.0,177527.0,0.0,5032.0,173.0,97.0,3.716796875,4.7098046875,1732736566.168295
18.0,3646.0,29170.0,2.0,29169.0,0.0,177529.0,0.0,5032.0,173.0,97.0,3.716796875,4.7098046875,1732736566.168328
19.0,3646.0,29171.0,3.0,29170.0,0.0,177532.0,0.0,5032.0,173.0,97.0,3.716796875,4.7098046875,1732736566.168355
20.0,3646.0,29172.0,4.0,29170.0,0.0,177534.0,0.0,5032.0,173.0,97.0,3.716796875,4.7098046875,1732736566.168382
21.0,3646.0,29173.0,5.0,29171.0,0.0,177536.0,0.0,5032.0,173.0,97.0,3.716796875,4.7098046875,1732736566.1684082
22.0,3646.0,29174.0,6.0,29171.0,0.0,177539.0,0.0,5032.0,173.0,97.0,3.716796875,4.7098046875,1732736566.1684349
23.0,3646.0,29175.0,7.0,29172.0,0.0,177541.0,0.0,4776.0,173.0,97.0,3.716796875,4.7098046875,1732736566.168461
24.0,3647.0,29176.0,0.0,29176.0,0.0,177573.0,0.0,5032.0,173.0,97.0,3.716796875,4.7098046875,1732736566.1684868
25.0,3647.0,29177.0,1.0,29177.0,0.0,177576.0,0.0,5032.0,173.0,97.0,3.716796875,4.7098046875,1732736566.180759
26.0,3647.0,29178.0,2.0,29177.0,0.0,177578.0,0.0,5032.0,173.0,97.0,3.716796875,4.7098046875,1732736566.18079
27.0,3647.0,29179.0,3.0,29178.0,0.0,177580.0,0.0,5032.0,173.0,97.0,3.716796875,4.7098046875,1732736566.180817
28.0,3647.0,29180.0,4.0,29178.0,0.0,177583.0,0.0,5032.0,173.0,97.0,3.716796875,4.7098046875,1732736566.180843
29.0,3647.0,29181.0,5.0,29179.0,0.0,177585.0,0.0,5032.0,173.0,97.0,3.716796875,4.7098046875,1732736566.180869
30.0,3647.0,29182.0,6.0,29179.0,0.0,177587.0,0.0,5032.0,173.0,97.0,3.716796875,4.7098046875,1732736566.180896
31.0,3647.0,29183.0,7.0,29180.0,0.0,177590.0,0.0,4776.0,173.0,97.0,3.716796875,4.7098046875,1732736566.180922
0.0,3648.0,29184.0,0.0,29184.0,0.0,177622.0,0.0,5032.0,173.0,97.0,3.716796875,4.7098046875,1732736566.180948
1.0,3648.0,29185.0,1.0,29185.0,0.0,177624.0,0.0,5032.0,173.0,97.0,3.716796875,4.7098046875,1732736566.1935139
2.0,3648.0,29186.0,2.0,29185.0,0.0,177627.0,0.0,5032.0,173.0,97.0,3.716796875,4.7098046875,1732736566.1935492
3.0,3648.0,29187.0,3.0,29186.0,0.0,177629.0,0.0,5032.0,173.0,97.0,3.716796875,4.7098046875,1732736566.193579
4.0,3648.0,29188.0,4.0,29186.0,0.0,177631.0,0.0,5032.0,173.0,97.0,3.716796875,4.7098046875,1732736566.1936069
5.0,3648.0,29189.0,5.0,29187.0,0.0,177634.0,0.0,5032.0,173.0,97.0,3.716796875,4.7098046875,1732736566.1936362
6.0,3648.0,29190.0,6.0,29187.0,0.0,177636.0,0.0,5032.0,173.0,97.0,3.716796875,4.7098046875,1732736566.193664
7.0,3648.0,29191.0,7.0,29188.0,0.0,177638.0,0.0,4776.0,173.0,97.0,3.716796875,4.7098046875,1732736566.193692
8.0,3649.0,29192.0,0.0,29192.0,0.0,177671.0,0.0,5032.0,173.0,97.0,3.716796875,4.7098046875,1732736566.193721
9.0,3649.0,29193.0,1.0,29193.0,0.0,177673.0,0.0,5032.0,173.0,97.0,3.716796875,4.7098046875,1732736566.206134
10.0,3649.0,29194.0,2.0,29193.0,0.0,177675.0,0.0,5032.0,173.0,97.0,3.716796875,4.7098046875,1732736566.206166
11.0,3649.0,29195.0,3.0,29194.0,0.0,177678.0,0.0,5032.0,173.0,97.0,3.716796875,4.7098046875,1732736566.206194
12.0,3649.0,29196.0,4.0,29194.0,0.0,177680.0,0.0,5032.0,173.0,97.0,3.716796875,4.7098046875,1732736566.206221
13.0,3649.0,29197.0,5.0,29195.0,0.0,177682.0,0.0,5032.0,173.0,97.0,3.716796875,4.7098046875,1732736566.206248
14.0,3649.0,29198.0,6.0,29195.0,0.0,177685.0,0.0,5032.0,173.0,97.0,3.716796875,4.7098046875,1732736566.206275
15.0,3649.0,29199.0,7.0,29196.0,0.0,177687.0,0.0,4776.0,173.0,97.0,3.716796875,4.7098046875,1732736566.206301
16.0,3650.0,29200.0,0.0,29200.0,0.0,177719.0,0.0,5032.0,173.0,97.0,3.716796875,4.7098046875,1732736566.206327
17.0,3650.0,29201.0,1.0,29201.0,0.0,177722.0,0.0,5032.0,173.0,97.0,3.716796875,4.7098046875,1732736566.218615
18.0,3650.0,29202.0,2.0,29201.0,0.0,177724.0,0.0,5032.0,173.0,97.0,3.716796875,4.7098046875,1732736566.218647
19.0,3650.0,29203.0,3.0,29202.0,0.0,177726.0,0.0,5032.0,173.0,97.0,3.716796875,4.7098046875,1732736566.218674
20.0,3650.0,29204.0,4.0,29202.0,0.0,177729.0,0.0,5032.0,173.0,97.0,3.716796875,4.7098046875,1732736566.2187011
21.0,3650.0,29205.0,5.0,29203.0,0.0,177731.0,0.0,5032.0,173.0,97.0,3.716796875,4.7098046875,1732736566.2187269
22.0,3650.0,29206.0,6.0,29203.0,0.0,177733.0,0.0,5032.0,173.0,97.0,3.716796875,4.7098046875,1732736566.218754
23.0,3650.0,29207.0,7.0,29204.0,0.0,177736.0,0.0,4776.0,173.0,97.0,3.716796875,4.7098046875,1732736566.2187798
24.0,3651.0,29208.0,0.0,29208.0,0.0,177768.0,0.0,5032.0,173.0,97.0,3.716796875,4.7098046875,1732736566.218806
25.0,3651.0,29209.0,1.0,29209.0,0.0,177770.0,0.0,5032.0,173.0,97.0,3.716796875,4.7098046875,1732736566.2310731
26.0,3651.0,29210.0,2.0,29209.0,0.0,177773.0,0.0,5032.0,173.0,97.0,3.716796875,4.7098046875,1732736566.231104
27.0,3651.0,29211.0,3.0,29210.0,0.0,177775.0,0.0,5032.0,173.0,97.0,3.716796875,4.7098046875,1732736566.2311318
28.0,3651.0,29212.0,4.0,29210.0,0.0,177777.0,0.0,5032.0,173.0,97.0,3.716796875,4.7098046875,1732736566.231159
29.0,3651.0,29213.0,5.0,29211.0,0.0,177780.0,0.0,5032.0,173.0,97.0,3.716796875,4.7098046875,1732736566.231185
30.0,3651.0,29214.0,6.0,29211.0,0.0,177782.0,0.0,5032.0,173.0,97.0,3.716796875,4.7098046875,1732736566.2312121
31.0,3651.0,29215.0,7.0,29212.0,0.0,177784.0,0.0,4776.0,173.0,97.0,3.716796875,4.7098046875,1732736566.231238
0.0,3652.0,29216.0,0.0,29216.0,0.0,177817.0,0.0,5032.0,173.0,97.0,3.716796875,4.7098046875,1732736566.231264
1.0,3652.0,29217.0,1.0,29217.0,0.0,177819.0,0.0,5032.0,173.0,97.0,3.716796875,4.7098046875,1732736566.243561
2.0,3652.0,29218.0,2.0,29217.0,0.0,177821.0,0.0,5032.0,173.0,97.0,3.716796875,4.7098046875,1732736566.243593
3.0,3652.0,29219.0,3.0,29218.0,0.0,177824.0,0.0,5032.0,173.0,97.0,3.716796875,4.7098046875,1732736566.2436202
4.0,3652.0,29220.0,4.0,29218.0,0.0,177826.0,0.0,5032.0,173.0,97.0,3.716796875,4.7098046875,1732736566.243646
5.0,3652.0,29221.0,5.0,29219.0,0.0,177828.0,0.0,5032.0,173.0,97.0,3.716796875,4.7098046875,1732736566.2436721
6.0,3652.0,29222.0,6.0,29219.0,0.0,177831.0,0.0,5032.0,173.0,97.0,3.716796875,4.7098046875,1732736566.2436988
7.0,3652.0,29223.0,7.0,29220.0,0.0,177833.0,0.0,4776.0,173.0,97.0,3.716796875,4.7098046875,1732736566.243726
8.0,3653.0,29224.0,0.0,29224.0,0.0,177865.0,0.0,5032.0,173.0,97.0,3.716796875,4.7098046875,1732736566.243752
9.0,3653.0,29225.0,1.0,29225.0,0.0,177868.0,0.0,5032.0,173.0,97.0,3.716796875,4.7098046875,1732736566.256023
10.0,3653.0,29226.0,2.0,29225.0,0.0,177870.0,0.0,5032.0,173.0,97.0,3.716796875,4.7098046875,1732736566.256054
11.0,3653.0,29227.0,3.0,29226.0,0.0,177872.0,0.0,5032.0,173.0,97.0,3.716796875,4.7098046875,1732736566.2560809
12.0,3653.0,29228.0,4.0,29226.0,0.0,177875.0,0.0,5032.0,173.0,97.0,3.716796875,4.7098046875,1732736566.256107
13.0,3653.0,29229.0,5.0,29227.0,0.0,177877.0,0.0,5032.0,173.0,97.0,3.716796875,4.7098046875,1732736566.256133
14.0,3653.0,29230.0,6.0,29227.0,0.0,177879.0,0.0,5032.0,173.0,97.0,3.716796875,4.7098046875,1732736566.256159
15.0,3653.0,29231.0,7.0,29228.0,0.0,177882.0,0.0,4776.0,173.0,97.0,3.716796875,4.7098046875,1732736566.256185
16.0,3654.0,29232.0,0.0,29232.0,0.0,177914.0,0.0,5032.0,173.0,97.0,3.716796875,4.7098046875,1732736566.256211
17.0,3654.0,29233.0,1.0,29233.0,0.0,177916.0,0.0,5032.0,173.0,97.0,3.716796875,4.7098046875,1732736566.268605
18.0,3654.0,29234.0,2.0,29233.0,0.0,177919.0,0.0,5032.0,173.0,97.0,3.716796875,4.7098046875,1732736566.26864
19.0,3654.0,29235.0,3.0,29234.0,0.0,177921.0,0.0,5032.0,173.0,97.0,3.716796875,4.7098046875,1732736566.268669
20.0,3654.0,29236.0,4.0,29234.0,0.0,177923.0,0.0,5032.0,173.0,97.0,3.716796875,4.7098046875,1732736566.2686982
